user_id,group,signup_date,conversion,revenue,retained_30d
4038,treatment,2023-01-01,0,0.0,1
4039,treatment,2023-01-03,1,13.42,0
4040,treatment,2023-03-27,1,207.58,0
4041,treatment,2023-03-03,0,0.0,0
4042,control,2023-03-05,0,0.0,0
4043,control,2023-01-17,0,0.0,0
4044,treatment,2023-03-19,0,0.0,0
4045,control,2023-03-03,0,0.0,0
4046,control,2023-02-04,0,0.0,0
4047,control,2023-01-13,0,0.0,0
4048,treatment,2023-02-04,0,0.0,0
4049,treatment,2023-02-12,1,44.82,1
4050,control,2023-01-02,0,0.0,0
4051,treatment,2023-02-25,1,4.74,0
4052,treatment,2023-03-18,1,75.0,1
4053,treatment,2023-02-20,0,0.0,0
4054,treatment,2023-02-23,0,0.0,0
4055,treatment,2023-01-16,0,0.0,1
4056,control,2023-01-18,0,0.0,1
4057,treatment,2023-01-07,1,13.14,1
4058,control,2023-02-14,0,0.0,0
4059,treatment,2023-02-05,1,34.36,1
4060,treatment,2023-02-10,0,0.0,0
4061,control,2023-02-11,0,0.0,1
4062,control,2023-01-07,0,0.0,0
4063,treatment,2023-01-15,0,0.0,0
4064,control,2023-03-01,0,0.0,1
4065,treatment,2023-02-09,1,117.57,0
4066,control,2023-03-24,0,0.0,0
4067,control,2023-02-06,1,64.7,0
4068,treatment,2023-03-07,0,0.0,0
4069,treatment,2023-02-24,0,0.0,0
4070,treatment,2023-03-18,0,0.0,0
4071,control,2023-03-21,0,0.0,0
4072,treatment,2023-02-25,0,0.0,0
4073,treatment,2023-02-13,1,43.54,1
4074,treatment,2023-02-26,0,0.0,0
4075,treatment,2023-01-06,0,0.0,0
4076,treatment,2023-02-01,1,325.96,0
4077,control,2023-03-15,0,0.0,0
4078,control,2023-01-18,0,0.0,1
4079,treatment,2023-03-09,0,0.0,0
4080,control,2023-03-14,0,0.0,0
4081,treatment,2023-01-07,0,0.0,0
4082,control,2023-01-08,0,0.0,0
4083,treatment,2023-03-05,1,35.16,0
4084,treatment,2023-01-07,0,0.0,0
4085,control,2023-02-10,0,0.0,0
4086,control,2023-02-09,0,0.0,0
4087,control,2023-01-03,1,54.9,0
4088,treatment,2023-01-17,0,0.0,0
4089,treatment,2023-03-07,1,22.04,0
4090,control,2023-03-20,0,0.0,0
4091,treatment,2023-02-21,1,13.75,0
4092,control,2023-01-22,1,4.99,1
4093,control,2023-01-04,0,0.0,1
4094,treatment,2023-01-06,0,0.0,0
4095,control,2023-02-07,0,0.0,0
4096,control,2023-01-26,0,0.0,0
4097,control,2023-01-11,0,0.0,0
4098,control,2023-03-31,1,3.15,0
4099,control,2023-01-17,1,97.36,0
4100,control,2023-03-29,0,0.0,0
4101,treatment,2023-01-31,0,0.0,1
4102,control,2023-03-18,0,0.0,0
4103,treatment,2023-02-04,1,22.02,0
4104,control,2023-01-16,0,0.0,0
4105,control,2023-03-20,0,0.0,0
4106,treatment,2023-01-18,1,7.2,0
4107,treatment,2023-03-03,0,0.0,1
4108,control,2023-01-27,1,6.31,1
4109,treatment,2023-02-04,0,0.0,0
4110,treatment,2023-02-14,0,0.0,0
4111,treatment,2023-02-04,1,11.86,0
4112,treatment,2023-01-28,1,1.35,0
4113,control,2023-01-09,1,63.53,0
4114,control,2023-03-17,1,1.01,0
4115,treatment,2023-01-15,0,0.0,0
4116,control,2023-01-21,0,0.0,0
4117,treatment,2023-02-21,1,54.52,0
4118,control,2023-02-04,1,28.52,0
4119,control,2023-02-20,0,0.0,0
4120,treatment,2023-03-24,0,0.0,0
4121,control,2023-02-24,0,0.0,0
4122,treatment,2023-03-28,0,0.0,0
4123,treatment,2023-03-18,0,0.0,0
4124,treatment,2023-02-13,0,0.0,0
4125,treatment,2023-03-06,1,11.73,0
4126,treatment,2023-03-29,0,0.0,0
4127,treatment,2023-03-21,0,0.0,1
4128,treatment,2023-01-25,1,30.52,0
4129,control,2023-03-28,0,0.0,0
4130,control,2023-02-16,0,0.0,0
4131,control,2023-03-21,1,67.72,0
4132,control,2023-02-25,1,57.43,0
4133,treatment,2023-02-07,0,0.0,0
4134,treatment,2023-01-11,0,0.0,0
4135,treatment,2023-03-08,1,70.09,0
4136,control,2023-01-15,0,0.0,1
4137,treatment,2023-01-01,0,0.0,0
4138,control,2023-01-07,0,0.0,0
4139,treatment,2023-01-01,0,0.0,0
4140,treatment,2023-02-18,0,0.0,1
4141,control,2023-03-14,0,0.0,0
4142,control,2023-01-29,0,0.0,0
4143,control,2023-01-26,0,0.0,0
4144,treatment,2023-03-28,1,33.66,0
4145,treatment,2023-02-14,0,0.0,0
4146,treatment,2023-03-12,1,16.38,0
4147,control,2023-01-12,0,0.0,1
4148,control,2023-02-01,0,0.0,0
4149,treatment,2023-01-20,1,103.56,0
4150,treatment,2023-02-20,1,8.44,0
4151,control,2023-03-22,0,0.0,0
4152,control,2023-02-05,0,0.0,0
4153,treatment,2023-03-08,0,0.0,0
4154,control,2023-01-01,1,115.86,0
4155,control,2023-01-27,0,0.0,0
4156,control,2023-02-09,1,10.97,0
4157,treatment,2023-03-25,1,8.71,0
4158,treatment,2023-01-14,0,0.0,0
4159,treatment,2023-03-10,0,0.0,0
4160,treatment,2023-03-28,1,294.0,1
4161,treatment,2023-03-20,0,0.0,0
4162,control,2023-01-06,0,0.0,0
4163,treatment,2023-02-02,1,68.88,0
4164,control,2023-02-24,0,0.0,0
4165,treatment,2023-01-19,0,0.0,1
4166,control,2023-03-18,1,132.91,0
4167,control,2023-01-29,0,0.0,0
4168,control,2023-03-02,1,127.31,0
4169,control,2023-03-11,1,3.94,0
4170,control,2023-03-20,0,0.0,0
4171,control,2023-03-21,0,0.0,0
4172,treatment,2023-01-24,1,288.99,0
4173,control,2023-01-23,0,0.0,0
4174,treatment,2023-01-10,1,24.11,0
4175,treatment,2023-02-23,0,0.0,0
4176,treatment,2023-02-10,1,22.83,0
4177,treatment,2023-02-18,0,0.0,0
4178,treatment,2023-01-17,0,0.0,0
4179,control,2023-02-25,0,0.0,1
4180,control,2023-02-14,1,39.79,0
4181,control,2023-01-30,1,118.31,0
4182,treatment,2023-02-13,0,0.0,0
4183,treatment,2023-03-15,0,0.0,0
4184,control,2023-02-24,0,0.0,0
4185,control,2023-01-19,0,0.0,0
4186,treatment,2023-01-29,1,14.72,0
4187,control,2023-01-02,0,0.0,0
4188,treatment,2023-02-05,0,0.0,0
4189,treatment,2023-01-19,0,0.0,0
4190,treatment,2023-01-07,0,0.0,0
4191,treatment,2023-01-26,1,39.2,0
4192,treatment,2023-03-20,1,20.68,0
4193,control,2023-02-07,1,61.29,0
4194,treatment,2023-01-03,1,87.57,0
4195,treatment,2023-03-21,1,21.25,0
4196,control,2023-03-07,0,0.0,0
4197,control,2023-03-12,0,0.0,0
4198,control,2023-02-12,0,0.0,0
4199,control,2023-03-03,0,0.0,0
4200,treatment,2023-03-12,0,0.0,0
4201,treatment,2023-01-24,0,0.0,1
4202,control,2023-02-08,0,0.0,0
4203,control,2023-03-09,0,0.0,0
4204,treatment,2023-02-13,0,0.0,0
4205,control,2023-01-05,0,0.0,0
4206,control,2023-02-24,0,0.0,0
4207,treatment,2023-01-30,1,0.05,0
4208,treatment,2023-01-29,1,101.7,0
4209,control,2023-01-26,0,0.0,0
4210,control,2023-03-24,0,0.0,0
4211,control,2023-01-26,0,0.0,1
4212,treatment,2023-02-06,0,0.0,1
4213,treatment,2023-02-22,1,32.06,0
4214,control,2023-01-30,0,0.0,0
4215,treatment,2023-01-03,0,0.0,0
4216,treatment,2023-02-12,1,14.06,1
4217,control,2023-01-07,0,0.0,0
4218,control,2023-02-18,0,0.0,0
4219,treatment,2023-03-14,0,0.0,0
4220,control,2023-02-10,0,0.0,0
4221,control,2023-03-18,0,0.0,1
4222,treatment,2023-03-20,0,0.0,1
4223,treatment,2023-02-23,0,0.0,0
4224,treatment,2023-03-10,1,59.72,0
4225,treatment,2023-01-27,0,0.0,0
4226,treatment,2023-01-08,1,203.15,0
4227,control,2023-02-01,0,0.0,1
4228,treatment,2023-03-25,0,0.0,0
4229,control,2023-03-05,0,0.0,0
4230,control,2023-01-10,1,124.95,0
4231,treatment,2023-01-13,0,0.0,0
4232,treatment,2023-03-04,0,0.0,0
4233,control,2023-02-04,0,0.0,0
4234,treatment,2023-03-02,0,0.0,0
4235,control,2023-02-23,0,0.0,1
4236,control,2023-01-08,1,0.56,1
4237,control,2023-01-29,0,0.0,1
4238,treatment,2023-02-10,0,0.0,0
4239,treatment,2023-01-30,1,30.01,0
4240,control,2023-03-27,1,25.58,0
4241,treatment,2023-01-21,0,0.0,0
4242,control,2023-03-17,0,0.0,1
4243,treatment,2023-01-11,0,0.0,0
4244,control,2023-01-02,0,0.0,0
4245,control,2023-02-19,1,34.61,1
4246,treatment,2023-02-10,1,29.61,1
4247,control,2023-03-07,0,0.0,0
4248,control,2023-01-03,1,61.55,1
4249,treatment,2023-03-21,1,19.91,0
4250,treatment,2023-02-20,1,5.41,0
4251,control,2023-03-09,0,0.0,0
4252,control,2023-03-28,0,0.0,0
4253,control,2023-03-25,0,0.0,0
4254,treatment,2023-01-25,1,15.18,0
4255,control,2023-01-30,0,0.0,0
4256,treatment,2023-03-23,1,154.5,0
4257,treatment,2023-01-11,0,0.0,0
4258,control,2023-01-17,0,0.0,1
4259,control,2023-01-26,1,76.65,0
4260,control,2023-01-23,0,0.0,0
4261,control,2023-02-25,0,0.0,0
4262,treatment,2023-02-21,1,19.64,0
4263,control,2023-02-17,1,93.63,0
4264,control,2023-01-20,0,0.0,1
4265,treatment,2023-01-02,1,30.06,1
4266,control,2023-03-29,0,0.0,0
4267,treatment,2023-01-31,0,0.0,1
4268,control,2023-01-27,1,16.78,0
4269,treatment,2023-01-02,0,0.0,0
4270,treatment,2023-03-19,0,0.0,0
4271,treatment,2023-01-04,1,36.43,0
4272,treatment,2023-01-13,0,0.0,0
4273,control,2023-02-04,1,123.07,0
4274,control,2023-03-13,0,0.0,0
4275,treatment,2023-03-07,0,0.0,0
4276,treatment,2023-01-06,0,0.0,0
4277,control,2023-01-31,0,0.0,0
4278,control,2023-01-10,0,0.0,0
4279,control,2023-01-21,1,29.8,0
4280,control,2023-03-15,0,0.0,0
4281,control,2023-01-23,0,0.0,0
4282,treatment,2023-01-03,0,0.0,1
4283,control,2023-02-01,0,0.0,0
4284,control,2023-01-20,0,0.0,0
4285,treatment,2023-03-15,1,31.84,0
4286,treatment,2023-01-29,1,7.74,0
4287,treatment,2023-02-21,0,0.0,0
4288,treatment,2023-02-15,0,0.0,0
4289,control,2023-02-03,1,8.68,0
4290,treatment,2023-03-25,0,0.0,0
4291,treatment,2023-03-02,0,0.0,0
4292,control,2023-03-13,0,0.0,0
4293,treatment,2023-03-12,1,8.16,0
4294,treatment,2023-03-11,0,0.0,1
4295,control,2023-01-11,0,0.0,0
4296,control,2023-03-23,0,0.0,0
4297,control,2023-03-30,0,0.0,0
4298,control,2023-03-04,0,0.0,0
4299,control,2023-01-21,0,0.0,0
4300,treatment,2023-01-03,0,0.0,0
4301,control,2023-03-23,0,0.0,0
4302,treatment,2023-03-29,0,0.0,1
4303,treatment,2023-01-10,0,0.0,1
4304,treatment,2023-01-27,0,0.0,0
4305,treatment,2023-01-12,1,2.19,0
4306,control,2023-01-07,0,0.0,0
4307,control,2023-01-17,1,54.55,0
4308,treatment,2023-03-06,0,0.0,0
4309,treatment,2023-03-05,1,178.5,1
4310,treatment,2023-01-26,0,0.0,1
4311,control,2023-01-15,1,49.22,0
4312,treatment,2023-02-02,0,0.0,0
4313,control,2023-03-03,1,109.28,1
4314,treatment,2023-02-16,0,0.0,0
4315,treatment,2023-02-04,1,94.66,0
4316,control,2023-03-06,0,0.0,0
4317,treatment,2023-03-13,0,0.0,0
4318,control,2023-03-17,1,40.85,0
4319,control,2023-03-24,1,62.57,0
4320,treatment,2023-01-25,0,0.0,0
4321,treatment,2023-02-26,1,17.16,0
4322,treatment,2023-02-01,0,0.0,0
4323,treatment,2023-03-04,0,0.0,1
4324,control,2023-01-12,1,74.59,1
4325,treatment,2023-03-04,1,52.73,1
4326,treatment,2023-03-18,0,0.0,0
4327,control,2023-01-01,0,0.0,0
4328,treatment,2023-02-20,0,0.0,0
4329,control,2023-03-11,1,29.93,1
4330,treatment,2023-01-08,1,9.25,1
4331,control,2023-03-09,0,0.0,0
4332,control,2023-01-05,0,0.0,0
4333,control,2023-03-30,1,5.72,0
4334,treatment,2023-03-27,1,39.58,0
4335,control,2023-02-08,0,0.0,0
4336,control,2023-01-23,0,0.0,1
4337,treatment,2023-03-09,0,0.0,0
4338,treatment,2023-02-21,0,0.0,1
4339,control,2023-01-04,0,0.0,0
4340,control,2023-02-16,1,47.01,1
4341,control,2023-01-21,1,56.35,0
4342,control,2023-02-25,0,0.0,0
4343,treatment,2023-03-07,1,65.28,1
4344,treatment,2023-02-28,0,0.0,0
4345,treatment,2023-01-07,0,0.0,1
4346,control,2023-02-18,0,0.0,0
4347,treatment,2023-01-16,0,0.0,0
4348,treatment,2023-01-17,0,0.0,0
4349,treatment,2023-03-25,1,59.1,0
4350,treatment,2023-03-28,1,58.05,0
4351,treatment,2023-03-16,0,0.0,1
4352,treatment,2023-02-03,0,0.0,1
4353,control,2023-02-02,0,0.0,0
4354,treatment,2023-01-26,0,0.0,0
4355,treatment,2023-03-07,0,0.0,0
4356,treatment,2023-03-04,0,0.0,0
4357,control,2023-03-28,1,64.87,0
4358,treatment,2023-02-10,1,61.65,0
4359,treatment,2023-03-27,0,0.0,0
4360,control,2023-02-27,0,0.0,0
4361,control,2023-03-20,1,53.03,1
4362,treatment,2023-01-10,1,17.53,0
4363,treatment,2023-01-15,0,0.0,0
4364,treatment,2023-02-11,0,0.0,0
4365,control,2023-02-26,0,0.0,0
4366,treatment,2023-03-28,1,17.48,0
4367,control,2023-01-17,0,0.0,1
4368,control,2023-03-01,0,0.0,0
4369,control,2023-01-09,0,0.0,0
4370,control,2023-02-05,0,0.0,0
4371,control,2023-03-14,1,129.92,0
4372,control,2023-03-21,0,0.0,0
4373,control,2023-02-05,0,0.0,0
4374,control,2023-02-17,1,82.84,0
4375,treatment,2023-02-20,0,0.0,0
4376,control,2023-03-11,0,0.0,0
4377,control,2023-03-15,0,0.0,0
4378,treatment,2023-03-21,1,3.84,1
4379,control,2023-03-09,0,0.0,0
4380,treatment,2023-01-22,1,20.57,0
4381,control,2023-03-18,0,0.0,0
4382,control,2023-03-21,1,26.41,0
4383,treatment,2023-01-06,1,57.69,1
4384,treatment,2023-01-26,0,0.0,0
4385,treatment,2023-03-16,0,0.0,0
4386,treatment,2023-03-29,0,0.0,0
4387,treatment,2023-01-03,0,0.0,0
4388,control,2023-02-21,1,64.29,0
4389,control,2023-03-15,0,0.0,0
4390,control,2023-03-01,1,114.58,0
4391,control,2023-03-04,0,0.0,0
4392,treatment,2023-03-06,1,17.98,0
4393,treatment,2023-02-21,0,0.0,1
4394,control,2023-03-31,1,28.5,0
4395,treatment,2023-03-17,0,0.0,0
4396,treatment,2023-01-14,0,0.0,0
4397,control,2023-03-30,0,0.0,0
4398,control,2023-03-13,1,34.39,1
4399,control,2023-03-09,1,54.8,0
4400,control,2023-01-28,0,0.0,0
4401,control,2023-03-12,0,0.0,0
4402,treatment,2023-01-10,0,0.0,1
4403,control,2023-02-26,1,48.1,0
4404,control,2023-03-07,1,106.6,1
4405,treatment,2023-03-31,0,0.0,1
4406,treatment,2023-02-19,0,0.0,0
4407,treatment,2023-01-14,0,0.0,0
4408,control,2023-01-16,1,26.21,0
4409,control,2023-02-23,0,0.0,0
4410,treatment,2023-02-12,0,0.0,0
4411,control,2023-02-11,0,0.0,0
4412,control,2023-03-22,0,0.0,1
4413,treatment,2023-01-22,0,0.0,0
4414,treatment,2023-03-09,0,0.0,1
4415,control,2023-01-19,0,0.0,0
4416,control,2023-03-07,0,0.0,0
4417,control,2023-02-08,0,0.0,0
4418,control,2023-03-14,0,0.0,0
4419,control,2023-01-19,1,24.43,0
4420,control,2023-01-16,0,0.0,0
4421,control,2023-02-23,0,0.0,1
4422,treatment,2023-01-25,0,0.0,0
4423,treatment,2023-01-18,0,0.0,0
4424,treatment,2023-01-23,1,32.24,0
4425,control,2023-03-26,0,0.0,0
4426,control,2023-01-11,1,16.72,0
4427,control,2023-02-08,0,0.0,0
4428,control,2023-03-09,1,18.12,0
4429,control,2023-01-25,0,0.0,0
4430,treatment,2023-03-04,0,0.0,0
4431,treatment,2023-01-30,1,44.55,0
4432,treatment,2023-02-14,0,0.0,0
4433,control,2023-03-31,0,0.0,1
4434,treatment,2023-03-02,0,0.0,0
4435,control,2023-02-20,1,84.24,0
4436,control,2023-01-09,0,0.0,1
4437,control,2023-03-17,0,0.0,1
4438,treatment,2023-01-02,0,0.0,1
4439,treatment,2023-01-05,0,0.0,0
4440,control,2023-03-03,0,0.0,0
4441,treatment,2023-03-10,1,3.12,0
4442,treatment,2023-02-21,0,0.0,1
4443,control,2023-03-27,0,0.0,0
4444,control,2023-01-05,0,0.0,0
4445,control,2023-02-28,0,0.0,0
4446,treatment,2023-03-09,0,0.0,0
4447,control,2023-01-09,0,0.0,0
4448,treatment,2023-01-22,1,72.04,1
4449,control,2023-01-27,0,0.0,0
4450,treatment,2023-01-10,0,0.0,0
4451,control,2023-03-21,1,117.03,1
4452,treatment,2023-03-02,1,5.18,0
4453,treatment,2023-02-20,0,0.0,0
4454,treatment,2023-01-10,1,79.58,0
4455,treatment,2023-01-06,1,14.54,0
4456,control,2023-03-03,1,3.02,0
4457,treatment,2023-01-05,0,0.0,0
4458,control,2023-03-11,0,0.0,0
4459,control,2023-03-04,0,0.0,0
4460,treatment,2023-02-25,0,0.0,0
4461,control,2023-02-28,0,0.0,0
4462,treatment,2023-03-04,0,0.0,0
4463,treatment,2023-03-30,0,0.0,1
4464,control,2023-02-28,0,0.0,0
4465,treatment,2023-02-20,1,93.51,1
4466,control,2023-02-19,1,99.78,0
4467,control,2023-01-04,0,0.0,0
4468,control,2023-02-17,1,13.89,0
4469,treatment,2023-02-01,1,37.04,0
4470,treatment,2023-02-20,0,0.0,0
4471,treatment,2023-02-21,1,16.51,0
4472,treatment,2023-03-15,0,0.0,0
4473,control,2023-02-03,1,66.4,0
4474,control,2023-02-05,0,0.0,1
4475,treatment,2023-03-11,1,17.6,0
4476,control,2023-02-12,1,130.61,0
4477,control,2023-01-16,0,0.0,0
4478,control,2023-02-28,0,0.0,0
4479,treatment,2023-02-22,0,0.0,0
4480,treatment,2023-01-19,0,0.0,0
4481,control,2023-03-30,1,16.99,0
4482,control,2023-02-10,1,78.22,0
4483,treatment,2023-03-22,1,8.68,1
4484,treatment,2023-02-16,0,0.0,0
4485,control,2023-02-23,0,0.0,0
4486,treatment,2023-02-24,0,0.0,0
4487,control,2023-01-19,0,0.0,0
4488,control,2023-03-03,0,0.0,0
4489,treatment,2023-02-28,0,0.0,0
4490,treatment,2023-03-06,1,6.68,1
4491,control,2023-03-09,0,0.0,0
4492,treatment,2023-01-28,0,0.0,0
4493,treatment,2023-01-18,0,0.0,1
4494,treatment,2023-01-26,0,0.0,1
4495,treatment,2023-01-19,0,0.0,0
4496,treatment,2023-02-24,0,0.0,0
4497,control,2023-02-26,1,0.32,0
4498,control,2023-01-06,0,0.0,1
4499,control,2023-01-01,0,0.0,0
4500,control,2023-01-08,0,0.0,0
4501,treatment,2023-02-20,0,0.0,0
4502,treatment,2023-03-26,0,0.0,0
4503,control,2023-03-29,1,3.91,1
4504,control,2023-01-25,1,69.32,0
4505,control,2023-02-16,0,0.0,0
4506,control,2023-02-24,0,0.0,0
4507,treatment,2023-03-05,0,0.0,0
4508,control,2023-03-24,0,0.0,0
4509,treatment,2023-01-10,0,0.0,0
4510,treatment,2023-02-25,0,0.0,0
4511,control,2023-01-12,0,0.0,0
4512,control,2023-02-02,0,0.0,0
4513,control,2023-03-12,1,38.81,1
4514,treatment,2023-01-17,0,0.0,0
4515,treatment,2023-03-02,0,0.0,0
4516,control,2023-01-10,0,0.0,0
4517,treatment,2023-01-31,1,25.59,0
4518,treatment,2023-03-01,0,0.0,0
4519,control,2023-03-11,0,0.0,1
4520,control,2023-01-17,1,13.81,0
4521,treatment,2023-02-19,1,44.04,0
4522,treatment,2023-02-06,0,0.0,0
4523,treatment,2023-03-23,0,0.0,0
4524,treatment,2023-03-03,0,0.0,0
4525,treatment,2023-03-31,0,0.0,0
4526,control,2023-03-21,0,0.0,0
4527,treatment,2023-03-13,1,12.23,0
4528,treatment,2023-03-29,0,0.0,0
4529,treatment,2023-03-18,1,36.51,0
4530,control,2023-01-29,1,39.67,0
4531,control,2023-02-01,1,20.35,0
4532,control,2023-03-29,1,49.77,0
4533,control,2023-03-21,0,0.0,1
4534,control,2023-01-11,1,7.84,0
4535,treatment,2023-01-06,0,0.0,0
4536,treatment,2023-02-04,0,0.0,0
4537,control,2023-02-02,0,0.0,0
4538,treatment,2023-01-18,0,0.0,0
4539,control,2023-02-06,1,56.03,0
4540,control,2023-01-13,1,24.81,0
4541,control,2023-03-15,1,25.52,0
4542,treatment,2023-03-31,0,0.0,0
4543,control,2023-03-22,0,0.0,0
4544,control,2023-03-05,1,64.67,0
4545,control,2023-01-01,0,0.0,0
4546,treatment,2023-03-04,0,0.0,0
4547,control,2023-03-30,0,0.0,0
4548,treatment,2023-02-03,1,46.74,1
4549,treatment,2023-01-10,0,0.0,0
4550,treatment,2023-03-25,0,0.0,0
4551,treatment,2023-01-07,0,0.0,0
4552,control,2023-02-25,1,23.64,0
4553,control,2023-03-21,1,43.03,0
4554,treatment,2023-02-06,0,0.0,1
4555,control,2023-01-29,0,0.0,0
4556,treatment,2023-01-12,1,26.56,1
4557,treatment,2023-01-17,1,90.16,1
4558,treatment,2023-02-17,0,0.0,0
4559,treatment,2023-03-25,0,0.0,0
4560,treatment,2023-01-26,0,0.0,0
4561,treatment,2023-03-24,0,0.0,1
4562,control,2023-01-12,0,0.0,0
4563,treatment,2023-01-21,1,12.7,0
4564,control,2023-02-11,0,0.0,1
4565,control,2023-03-02,0,0.0,0
4566,treatment,2023-02-27,0,0.0,0
4567,control,2023-02-23,0,0.0,0
4568,control,2023-02-03,0,0.0,0
4569,control,2023-01-07,0,0.0,0
4570,treatment,2023-02-04,0,0.0,0
4571,treatment,2023-01-15,0,0.0,0
4572,treatment,2023-03-06,1,8.31,0
4573,control,2023-03-31,0,0.0,0
4574,treatment,2023-01-25,0,0.0,0
4575,treatment,2023-02-28,0,0.0,0
4576,control,2023-03-20,0,0.0,1
4577,control,2023-03-27,0,0.0,0
4578,control,2023-01-06,0,0.0,1
4579,treatment,2023-02-21,0,0.0,1
4580,treatment,2023-03-20,0,0.0,0
4581,treatment,2023-03-29,0,0.0,0
4582,control,2023-01-21,0,0.0,1
4583,treatment,2023-03-12,0,0.0,0
4584,treatment,2023-02-01,0,0.0,0
4585,treatment,2023-02-22,0,0.0,0
4586,treatment,2023-02-28,0,0.0,1
4587,control,2023-03-10,1,62.01,0
4588,control,2023-03-03,1,51.62,0
4589,treatment,2023-01-04,0,0.0,0
4590,treatment,2023-03-27,0,0.0,1
4591,treatment,2023-01-18,0,0.0,0
4592,control,2023-03-22,0,0.0,0
4593,treatment,2023-02-25,0,0.0,0
4594,control,2023-01-24,0,0.0,0
4595,control,2023-03-07,0,0.0,0
4596,treatment,2023-01-13,0,0.0,1
4597,treatment,2023-03-03,1,49.47,0
4598,control,2023-02-23,1,112.44,0
4599,control,2023-01-15,0,0.0,0
4600,control,2023-03-10,0,0.0,0
4601,control,2023-01-03,0,0.0,0
4602,treatment,2023-02-06,0,0.0,1
4603,treatment,2023-02-06,0,0.0,0
4604,control,2023-01-03,1,39.87,1
4605,treatment,2023-03-04,1,10.08,0
4606,treatment,2023-02-04,0,0.0,0
4607,treatment,2023-02-21,1,25.14,0
4608,control,2023-03-28,1,114.74,0
4609,treatment,2023-01-28,1,15.1,0
4610,control,2023-01-18,0,0.0,0
4611,control,2023-02-05,1,35.15,0
4612,control,2023-02-02,0,0.0,0
4613,control,2023-03-05,0,0.0,0
4614,control,2023-01-26,0,0.0,0
4615,control,2023-02-17,1,12.54,0
4616,control,2023-02-09,0,0.0,1
4617,treatment,2023-01-17,1,185.73,0
4618,treatment,2023-02-09,1,46.8,1
4619,control,2023-01-07,1,75.96,0
4620,treatment,2023-02-26,0,0.0,0
4621,treatment,2023-01-08,0,0.0,0
4622,treatment,2023-02-25,0,0.0,0
4623,control,2023-01-31,0,0.0,1
4624,treatment,2023-02-28,0,0.0,0
4625,treatment,2023-02-27,0,0.0,0
4626,treatment,2023-01-12,0,0.0,0
4627,control,2023-02-17,0,0.0,0
4628,treatment,2023-01-31,0,0.0,0
4629,treatment,2023-03-24,0,0.0,0
4630,treatment,2023-03-04,0,0.0,1
4631,control,2023-03-15,1,80.65,0
4632,control,2023-02-08,1,62.82,0
4633,treatment,2023-03-17,0,0.0,1
4634,treatment,2023-01-20,0,0.0,0
4635,control,2023-02-17,1,48.82,0
4636,treatment,2023-03-12,0,0.0,1
4637,control,2023-02-23,0,0.0,0
4638,treatment,2023-03-19,1,49.27,0
4639,treatment,2023-03-16,0,0.0,0
4640,treatment,2023-03-12,0,0.0,0
4641,treatment,2023-01-29,0,0.0,1
4642,control,2023-03-15,0,0.0,0
4643,treatment,2023-03-14,0,0.0,0
4644,control,2023-02-17,1,18.76,0
4645,treatment,2023-03-15,1,57.22,1
4646,treatment,2023-03-24,0,0.0,0
4647,treatment,2023-02-25,0,0.0,0
4648,control,2023-01-17,0,0.0,0
4649,treatment,2023-01-09,0,0.0,0
4650,control,2023-02-03,0,0.0,0
4651,control,2023-02-14,0,0.0,0
4652,treatment,2023-03-29,0,0.0,0
4653,control,2023-01-09,0,0.0,0
4654,treatment,2023-01-07,1,48.13,0
4655,control,2023-01-16,0,0.0,0
4656,control,2023-01-19,1,1.05,0
4657,treatment,2023-01-06,1,3.43,0
4658,treatment,2023-01-11,1,30.58,0
4659,control,2023-03-17,0,0.0,0
4660,treatment,2023-03-02,0,0.0,0
4661,treatment,2023-02-11,0,0.0,1
4662,treatment,2023-01-13,0,0.0,0
4663,control,2023-01-12,0,0.0,0
4664,treatment,2023-03-26,1,12.74,0
4665,treatment,2023-03-15,1,21.74,0
4666,treatment,2023-01-20,0,0.0,0
4667,control,2023-02-19,0,0.0,0
4668,treatment,2023-02-05,0,0.0,1
4669,treatment,2023-03-29,0,0.0,0
4670,treatment,2023-03-10,0,0.0,0
4671,control,2023-02-06,1,136.34,0
4672,treatment,2023-01-12,1,17.08,1
4673,treatment,2023-02-09,0,0.0,0
4674,control,2023-02-23,0,0.0,0
4675,control,2023-01-02,0,0.0,0
4676,treatment,2023-02-19,1,116.77,0
4677,control,2023-02-10,0,0.0,0
4678,treatment,2023-02-14,1,56.8,1
4679,treatment,2023-01-09,0,0.0,0
4680,treatment,2023-03-03,0,0.0,0
4681,control,2023-03-27,0,0.0,0
4682,control,2023-02-16,0,0.0,0
4683,treatment,2023-01-05,0,0.0,0
4684,control,2023-03-17,0,0.0,1
4685,treatment,2023-01-01,0,0.0,0
4686,control,2023-02-13,0,0.0,0
4687,control,2023-01-22,0,0.0,0
4688,control,2023-02-07,0,0.0,0
4689,treatment,2023-01-19,0,0.0,0
4690,treatment,2023-03-21,1,20.9,0
4691,control,2023-01-31,1,4.94,0
4692,control,2023-03-08,1,12.45,0
4693,control,2023-03-28,0,0.0,0
4694,treatment,2023-02-11,0,0.0,0
4695,control,2023-03-23,1,28.33,0
4696,treatment,2023-01-26,1,2.15,0
4697,treatment,2023-01-13,0,0.0,0
4698,treatment,2023-02-27,0,0.0,0
4699,control,2023-01-18,0,0.0,0
4700,treatment,2023-03-08,0,0.0,0
4701,control,2023-03-28,1,34.51,0
